,title,text,subject,date,label
494, Even The Secret Service Is Saying Trump Is Full Of Sh*t; There Are No Tapes,"Donald Trump is acting like a caged animal. Since around the time he fired FBI Director James Comey, he s been on the defensive. Three days after the firing, Trump, concerned that Comey would leak to the media, tweeted that he hoped there were no  tapes  of the conversations between the two.James Comey better hope that there are no  tapes  of our conversations before he starts leaking to the press!  Donald J. Trump (@realDonaldTrump) May 12, 2017Comey responded in front of the Senate by saying,  Oh Lordy, I hope there are tapes.  Well, Comey might be disappointed to learn that, at least according to the Secret Service, there aren t. Trump was bluffing. No surprise there.The Wall Street Journal issued a freedom of information request to the Secret Service, who said this: In response to your request, the Secret Service has conducted a reasonable search for responsive records,  the agency wrote.  It appears, from a review of Secret Service s main indices, that there are no records pertaining to your request that are referenced in these indices. That doesn t necessarily mean there are no tapes, but it makes it far less likely. The Secret Service is generally the department that handles Oval Office tapes. They did it for Richard Nixon and for John F. Kennedy. Trump, though, has his own personal bodyguard in the Oval Office, as well as government Secret Service.Still, it s very unlikely there is a tape. While Trump has been teasing it like it s a reality show, his staff has been evading the question.At a press conference Friday, Trump said he would reveal whether he had taped his conversations with Comey  in the very near future  and  over a fairly short period of time.  Bloomberg s Toluse Olorunnipa recently noted that Trump has often made and missed deadlines as a way of delaying or avoiding answering tough questions. Why leave open this question of whether there are tapes?  Reuters  Ayesha Rascoe asked Spicer at his press briefing Monday.  Don t the American people   Do they deserve to know whether Comey was lying to the Senate? Why leave this question open? I think the President made it clear what his intention is on Friday,  Spicer said.Source: Talking Points MemoThis wouldn t even be a question if Trump hadn t proven himself to be a serial liar. Americans overwhelmingly trust Comey, a fired civil servant, over Trump.Featured image via Pool/Getty Images",News,"June 12, 2017",0
495,Senate gives limited resources to Russia election-meddling probe," WASHINGTON (Reuters) - The Senate’s main investigation into allegations of Russian meddling in the 2016 U.S. presidential election is equipped with a much smaller staff than previous high-profile intelligence and scandal probes in Congress, which could potentially affect its progress, according to sources and a Reuters review of public records.  With only seven staff members initially assigned to the Senate Intelligence Committee’s three-month-old investigation, progress has been sluggish and minimal, said two sources with direct knowledge of the matter, who requested anonymity.  A committee aide, also speaking on condition of anonymity, said two more staff members were being added and a few others were involved less formally.  “We need to pick up the pace,” Senator Martin Heinrich, a committee Democrat, told Reuters on Monday. “It is incumbent on us to have the resources to do this right and expeditiously, and I think we need additional staff.”  While some directly involved in the investigation disputed characterizations of the probe as off track, the appearance of a weak Senate investigation could renew calls by some Democrats and other Trump critics for a commission independent of the Republican-led Congress to investigate the allegations.  The intelligence committees of the Senate and House of Representatives have taken the lead in Congress in examining whether Russia tried to influence the election in Republican Trump's favor, mostly by hacking Democratic operatives' emails and releasing embarrassing information, or possibly by colluding with Trump associates. Russia has denied such meddling.   With the House intelligence panel’s investigation for weeks stymied by partisan squabbles, the Senate committee’s parallel probe had appeared to be the more serious of the two, with Republican Chairman Richard Burr and top Democrat Mark Warner promising a thorough and bipartisan effort.  Burr, a member of Congress since 1995, last month called the Russia probe one of the biggest investigations undertaken in Congress during his tenure.  Previous investigations of national security matters have been much larger in terms of staffing than the one Burr is overseeing, according to a review of official reports produced by those inquiries, which traditionally name every staff member involved.   A House committee formed to investigate the 2012 attacks on a U.S. diplomatic mission in Benghazi, Libya, that killed four Americans had 46 staffers and eight interns.  The Senate Intelligence Committee’s years-long study of the CIA’s “enhanced” interrogation techniques during President George W. Bush’s administration had 20 staff members, according to the panel’s official report.  A special commission separate from Congress that reviewed the intelligence that wrongly concluded former Iraqi President Saddam Hussein possessed weapons of mass destruction ahead of the 2003 invasion of Iraq involved 88 staffers.  A special Senate committee’s 1970s investigation into Watergate-era surveillance practices tapped 133 staffers.  A joint House-Senate probe of the 1980s Iran-Contra affair during Ronald Reagan’s presidency involving secret sales of arms to Iran to try to win the release of American hostages, with proceeds going to Nicaraguan rebels, had 181 staffers.  Spokeswomen for Burr and for Warner declined to comment on the staffing levels.  The listed sizes of various investigations may be an imperfect comparison because not all staffers listed may have actually had a substantial role, congressional sources said. Investigations often grow in size over time, and a committee aide said the panel had secured $1.2 million in additional funding for the Russia election investigation.  But the numbers are still broadly “relevant as indicators of a commitment to an investigation,” said Steven Aftergood, a secrecy expert with the Federation of American Scientists.  “For this investigation to be successful, the committee must recognize the enormity of the job and provide the resources to tackle it,” Senator Ron Wyden, another committee Democrat, said in a statement.  Wyden sent a letter last month to Burr and Warner requesting that the probe include a thorough review of any financial ties between Russia and Trump and his associates.  None of the staffers possess substantial investigative experience or a background in Russian affairs, two of the sources said.  The investigation has not yet conducted interviews with Trump associates suspected of having links to Russian intelligence services, two sources and the aide said.  The investigators have focused on reviewing thousands of pages of documents supporting a previous U.S. intelligence agency finding that Russia interfered to help Trump, and have spoken with intelligence officials in preparation for interviewing key witnesses, they said.  The House intelligence panel’s chairman, Republican Devin Nunes, who was a member of Trump’s presidential transition team, on April 6 stepped aside from leading that probe because he was under investigation by the House ethics committee for allegedly disclosing classified information.  The Federal Bureau of Investigation is also conducting a wide ranging counter-intelligence investigation into alleged Russian interference and potential collusion with Trump associates, though its findings may never become public.  ",politicsNews,"April 25, 2017 ",1
496, Here’s A Simple How-To Guide For Shooting Down A ‘Gunsplainer’ (VIDEO/TWEET),"The only thing more irritating to a woman than a mansplainer is perhaps his more dangerous cousin, the gunsplainer.TwitterTo address the horrible type of person, Cosmopolitan teamed up with Everytown for Gun Safety, a movement that aims to end gun violence, to form the campaign Singled Out to raise awareness and empower unmarried women about gun violence and the danger associated with firearms.Singledout.orgThanks to this initiative, a humorous how-to guide has been released that shows women how to deal with a man who repeatedly and condescendingly explains to a woman why she d be safer if she had a gun    also known as a  gunsplainer.  Here s the hilarious short film:It almost seems insane that an adult would make some of these arguments, but the male actor s lines echo the exact arguments that have been used by the National Rifle Association and gun nuts all over America.In the video, a gunsplainer named Gary tries to pick up a woman named Jessica in a bar. They get into a discussion about guns, and Jessica reveals she is in the service, which only eggs Gary on. Before Jessica can run away, Gary has launched into full gunsplaining mode, putting the responsibility on victims to defend themselves with guns. He reveals that he takes his guns literally EVERYWHERE with him, because  These guns are the only things standing between us and tyranny.  Soon, he s opening his jacket to reveal an entire collection of guns hanging around his torso. All the while, he s using sexist pet names like  schnookums  and  lady soldier    which only repulses Jessica even more.Toward the end, Gary actually insists that hammers were the real threat to Americans. His idiocy proves too much for Jessica to stomach, so she walks away right after Gary calls her a  pistol.  In parting, she says: Guess that s why I m going to have to shoot you down. Not only is Gary straight-up irritating, but pretty much every argument he makes is wrong. It s actually been proven that guns don t keep women safer. According to a study, women  with access to firearms become homicide victims at significantly higher rates than men.  Women in America are also 11 times more likely to be killed by a gun than women in other high-income countries. Unfortunately, there are gunsplainers like Gary all around us who are in denial of the facts and keeping America a dangerous place. Hopefully with more awareness and initiatives like Singled Out, the truth will make it through.Featured image is a screenshot",News,"February 12, 2016",0
497,BARACK OBAMA GOES THERE…Compares President Trump To Hitler In Front Of Chicago Audience,"Crains Chicago Business   American democracy is fragile, and unless care is taken it could follow the path of Nazi Germany in the 1930s.Mixed in with many softer comments, that was the somewhat jaw-dropping bottom line of Barack Obama last night as, in a Q&A session before the Economic Club of Chicago, the Chicagoan who used to be president dropped a bit of red meat to a hometown crowd that likely is a lot closer to him than the man whose name never was mentioned: President Donald Trump.Obama s comments came after a series of playful questions from moderator and Ariel Investments President Mellody Hobson in the great Batman vs. Superman debate, for instance, we learned Obama sides with Batman before she eventually asked him what he s learned as a world citizen of sorts.One thing he s learned is that  things don t happen internationally if we don t put our shoulder to the wheel,  Obama said, speaking of the U.S.  No other country has the experience and bandwith and ideals. . . .If the U.S. doesn t do it, it s not going to happen. Obama gave one specific example, but it was a solid one: Ebola. To fight the virus the U.S. did everything from build an airport tarmac in Africa to send in medical teams and ferry medicos from other countries.  We probably saved a million lives by doing that,  he said.At least indirectly, those comments could be seen as criticism of Trump, whose foreign policy focuses on an  America first  paradigm that critics say distracts from this country s unique role.Obama moved from that to talking about a nativist mistrust and unease that has swept around the world. He argued that such things as the speed of technical change and the uneven impact of globalization have come too quickly to be absorbed in many cultures, bringing strange new things and people to areas in which  people didn t (used to) challenge your assumptions.  As a result,  nothing feels solid,  he said.  Sadly, there s something in us that looks for simple answers when we re agitated. Still, the U.S. has survived tough times before and will again, he noted, particularly mentioning the days of communist fighter Joseph McCarthy and former President Richard Nixon. But one reason the country survived is because it had a free press to ask questions, Obama added. Though he has problems with the media just like Trump has had,  what I understood was the principle that the free press was vital. The danger is  grow(ing) complacent,  Obama said.  We have to tend to this garden of democracy or else things could fall apart quickly. That s what happened in Germany in the 1930s which, despite the democracy of the Weimar Republic and centuries of high-level cultural and scientific achievements, Adolph Hitler rose to dominate, Obama noted.  Sixty million people died. . . .So, you ve got to pay attention. And vote. ",politics,"Dec 6, 2017",0
498,YOU WON’T BELIEVE Who Rachel Maddow Blames for Her Trump Tax Dud [Video], ,left-news,"Mar 16, 2017",0
499,"In Mexican slum, a decades-long wait for quake relief","MEXICO CITY (Reuters) - I first visited Camp No. 3 a few days after the Sept. 19 earthquake.  After reporting from collapsed buildings around the city, this was a different type of shock. Row after row of tiny tin shacks crammed into a small lot hidden behind a high fence in the middle class neighborhood of Lindavista. Here, hundreds of families who lost their homes in an earthquake 32 years ago are living in deplorable conditions, with children and grandchildren born during the interminable wait for promised government-subsidized homes. The 1985 earthquake was a defining moment for the Mexican capital. The death toll is still disputed, but at least 5,000 were killed. Some say many more died. Three decades on, hundreds of its victims are still living in hovels in encampments across the sprawling city of 20 million and now the latest quake has made thousands more people homeless. On first impression the camp is a little menacing, the smell of marijuana hangs in the air and residents warn of thieves and petty crime they blame on new arrivals - people who have moved in to occupy shacks left by families who have received new homes.  A strong sense of community prevails among the 1985 earthquake survivors, necessary perhaps for families who share outdoor toilets and use bared electric cables to heat water to bathe. And as I have seen among many of Latin America s poorest people, there is resourcefulness. Most families had some kind of work, many setting up small businesses like food stands selling tacos, or makeshift photocopy shops on the roadside.  One woman made her living charging for toilet paper and access to a bathroom.  According to the leaders of the Lindavista camp, its ramshackle shacks are home to around 750 people, divided into roughly 250 families. There are almost 200 children who are the grandchildren of those originally resettled here, according to local leaders. At least six such camps exist in the capital. Mexico City s housing institute said that since 2016, it has delivered 173 homes to victims of the 1985 quake and expects to hand over 120 more before the end of next year. Click on reut.rs/2go1OS4 for related photo essay ",worldnews,"October 20, 2017 ",1
500,Congo fighters jailed for life for child rape ceremonies: rights groups,"GOMA, Democratic Republic of Congo (Reuters) - Eleven Congolese militia fighters were jailed for life on Wednesday for raping dozens of girls as young as 18 months during ceremonies meant to give the men supernatural powers, rights groups observing the trial said. Human rights campaigners hailed the court s verdict as a landmark decision in a country where they say rape by armed groups is commonplace and often unpunished. The fighters from Djeshi ya Yesu - the Army of Jesus - militia were accused of raping at least 37 girls near the village of Kavumu in Democratic Republic of Congo s South Kivu province between 2013 and 2016, the rights groups said. According to the prosecution, the group s leader, provincial lawmaker Frederic Batumike, employed a spiritual adviser who told the fighters that raping very young children would give them mystical protection against their enemies. Militia members, including Batumike, were also convicted of murder, membership in a rebel movement and illegal weapons possession. The court ruled that the rapes and murders amounted to crimes against humanity, the rights groups said. The crimes triggered an international outcry. Rights groups accused the government of a slow response.  This was necessary. The victims have been waiting. It s a strong signal to anyone who would contemplate this kind of offense,  Charles Cubaka Cicura, a lawyer for the victims, told Reuters after the verdict was announced.  Millions died in eastern Congo in regional wars between 1996 and 2003, most from hunger and disease. Dozens of armed groups continue to prey on local population and fight for control of the area s rich natural resources. Experts say Congo has made some progress in combating sexual violence and several high-level militia and army commanders have been prosecuted in recent years, but the problem remains pervasive.  This trial demonstrated that justice can be served in the Congo ... even when the accused wield significant power and are highly organised,  said Karen Naimer of Physicians for Human Rights, one of the groups supporting the victims. The mobile court which set up in Kavumu village allocated $5,000 in compensation to each rape victim and $15,000 to the families of men murdered by the militia, the groups said.   ",worldnews,"December 13, 2017 ",1
501,Trump son-in-law Kushner hires prominent trial lawyer: NYT,"(Reuters) - President Donald Trump’s son-in-law and adviser, Jared Kushner, has hired a prominent trial lawyer to help represent him in inquiries linked to Russia, the New York Times reported on Monday citing another member of his legal team. Kushner took on Abbe D. Lowell, the newspaper said, joining other senior administration figures including U.S. Attorney General Jeff Sessions, Vice President Mike Pence and Trump himself in hiring private attorneys. The White House has come under increased scrutiny since Department of Justice Special Counsel Robert Mueller and a number of congressional committees launched investigations into whether there were ties between Russia and Trump’s 2016 election campaign team.  Trump and his key aides have repeatedly denied any collusion with Moscow. Mueller is examining Kushner’s meetings with the Russian ambassador and a Russian banker as part of a broad enquiry, the New York Times said. But there are no signs that Kushner is the target of an investigation and Kushner has promised to cooperate, the newspaper added. The 36-year-old Kushner, a real estate developer with no previous government experience, had at least three previously undisclosed contacts with the Russian ambassador to the United States during and after the 2016 presidential campaign, seven current and former U.S. officials told Reuters in May. When Mueller became special counsel in May, he left a job at WilmerHale, a legal firm that also employs another lawyer for Kushner, Jamie Gorelick.    “When Bob Mueller left WilmerHale to become special counsel and three of our colleagues joined him, we asked Mr. Kushner to get independent legal advice on whether to continue with us as his counsel,” Gorelick said in a statement to the Times.  “He engaged Abbe Lowell to advise him and then decided to add Mr. Lowell to the team representing him in the various inquiries into the Russia matter,” she said.  Trump on Monday demanded that investigators apologize for looking into Russian interference and possible collusion with his election campaign, accusing predecessor President Barack Obama of having “colluded or obstructed,” but he did not provide evidence. Russia has said it did not interfere in the vote. ",politicsNews,"June 27, 2017 ",1
502,"PRESIDENT TRUMP BLASTS OBAMA: “Obamacare Was a Big, Big Lie! A Lie!… It Was a Lie by the President! …He said it 28 Times!” (VIDEO)","President Trump gathered the Senators in the State dining room today and let it rip on Obama Awesome!President Trump then called on GOP Senators to continue working through recess on repealing and replacing Obamacare:Trump calls on GOP Senators to continue working through August recess on repealing Obamacare:  Frankly, I don t think we should leave town  pic.twitter.com/wf8PWRqn8c  BuzzFeed News (@BuzzFeedNews) July 19, 2017It s a full court press from Trump! He thought the votes were there to pass this yesterday and has said he is very disappointed in the failure of the Senate to pass this Obamacare repeal and replace:In an  impromptu  White House presser during President Trump s lunch with Vice President Pence, Trump drove home how  disappointed  he is about health care:  Let Obamacare fail, it will be a lot easier. And I think we re probably in that position where we ll just let Obamacare fail. We re not going to own it. I m not going to own it. I can tell you the Republicans are not going to own it. We ll let Obamacare fail and then the Democrats are going to come to us.  Why it matters: Trump is acknowledging defeat and now, rather than support Senate Majority Leader Mitch McConnell s push to repeal with out a replacement bill, he s decided to let Barack Obama s Affordable Care Act remain the law of the land. fast forward and McConnell s straight repeal plan collapses with 3  no votes.  The three no votes came from three women who should really be in the D column: By Tuesday afternoon, three Republican senators   all women   had come out against Senate Majority Leader Mitch McConnell s plan to push a vote on a clean Obamacare repeal bill   enough to sink it altogether. Sens. Susan Collins (R-ME), Shelley Moore Capito (R-WV), and Lisa Murkowski (R-AK) confirmed they would not vote for a repeal bill that delayed enacting the policy by two years.Susan Collins needs to go!President Trump also said he was  surprised  when Senators Moran and Lee came out as  No s  last night.  We thought they were in fairly good shape. For 7 years I ve been hearing repeal and replace  and when we finally get a chance to repeal and replace, we can t. We are winning the war on the border, we re decimating ISIS  we ve had a lot of victories but we haven t had a victory on health care. I m very disappointed. Once the Affordable Care Act fails, then everyone needs to  come together and fix it,  said Trump. Democrats have no ideas. They have no thought process. All they want to do is obstruct government and obstruct period. Obamacare isn t failing, it s failed. It s gone. ",politics,"Jul 19, 2017",0
503,Syrian government condemns U.S. Embassy move to Jerusalem: SANA,"BEIRUT (Reuters) - The Syrian government on Wednesday condemned U.S. President Donald Trump s decision to recognize the city of Jerusalem as the capital of Israel and to move the U.S. Embassy there from Tel Aviv, Syrian state news agency SANA said.   (The move) is the culmination of the crime of usurping Palestine and displacing the Palestinian people,  SANA said, quoting a Foreign Ministry source.  ",worldnews,"December 6, 2017 ",1
504,"Putin critic Navalny, freed from jail, resumes presidential campaign","MOSCOW (Reuters) - Russian opposition leader Alexei Navalny held a political rally on Sunday, hours after being released from jail and pledged to continue his presidential campaign despite the authorities saying he is ineligible to stand.  Navalny, a fierce critic of President Vladimir Putin, was detained by police in late September and sentenced to 20 days in jail on charges of repeatedly violating laws by organizing public meeting and rallies. It was the third time he had been jailed this year, part of what he says is a pattern of Kremlin harassment designed to thwart his political ambitions. Russia s central election commission has declared him ineligible to run for president next year due to a suspended prison sentence, which he says was politically-motivated. Shrugging off that ban, the 41-year-old lawyer held a campaign rally in the provincial town of Astrakhan in southern Russia on Sunday evening, hours after walking free from jail.  He said after the rally he would continue to campaign and had the right to take part in next year s election.  We have more right to take part in the elections than all the other candidates combined,  Navalny wrote on his website.  Putin, 65, has for months declined to say whether he will run for what would be his fourth stint in the Kremlin, but is  widely expected to do so. Opinion polls suggest he would comfortably win.  One candidate who has declared her hand is TV personality Ksenia Sobchak who said last week she planned to run, offering liberal voters unhappy with Putin s rule someone to back, though she has little prospect of winning. Some opposition activists fret she is a Kremlin project designed to split the opposition, something she denies. Last month, commenting on rumors that Sobchak would run, Navalny complained she was being used by the Kremlin as a safe lightning conductor for voters  dissatisfaction. But he struck a more conciliatory note on Sunday with TV Rain citing him as saying that everyone, including Sobchak, had the right to take part in the March election.   ",worldnews,"October 22, 2017 ",1
505, New Hampshire Republican Calls For Executing Hillary By Firing Squad (AUDIO),"Trump s supporters are bloodthirsty monsters.By now it is crystal clear that Hillary Clinton needs the most Secret Service protection the government can provide because conservatives are obviously too crazy to be ignored.One such conservatives is New Hampshire Republican State Rep. Al Baldasaro, who is also Trump s adviser on veteran s affairs.On Tuesday, Baldasaro echoed other conservatives by calling for executing the former Secretary of State via firing squad for imaginary crimes conservatives think she is guilty of committing   even though there is no evidence that she ever committed a crime. House panels found nothing during their investigation of Benghazi and they couldn t find anything in their investigation into her emails either.Even the FBI couldn t recommend prosecution because there was nothing to go on.But Baldasaro and other conservatives don t care. They think they are judge, jury, and executioner. Hillary Clinton to me is the Jane Fonda of the Vietnam,  Baldasaro told a right-wing radio host.  She is a disgrace for the lies that she told those mothers about their children that got killed over there in Benghazi. She dropped the ball on over 400 emails requesting back up security. Something s wrong there. Again, even the House committee headed by REPUBLICANS could not find any evidence that Hillary Clinton failed to respond to attacks in Benghazi in which four Americans were killed, including Ambassador Chris Stevens.In fact, even Stevens  own family does not blame Clinton.But regardless of the facts, Baldarsaro wants blood. He accused Clinton of committing treason and said she should be shot. This whole thing disgusts me, Hillary Clinton should be put in the firing line and shot for treason. Here s the audio via BuzzfeedIn addition to right-wingers calling for Hillary to be shot, hanged, and imprisoned despite the fact that she has not committed a crime, Trump s delivery boy Chris Christie held a  mock trial  at the RNC Convention on Tuesday evening and charged her with crimes and let the crowd deliver verdicts. They chanted  Lock her up  and  guilty.  And this is all despite the fact that Christie himself is embroiled in a legal scandal of his own, which Hillary reminded him of on Twitter.Conservative hatred of Hillary Clinton has reached fever pitch and is extremely dangerous if left unchecked. Calling for the assassination of a political candidate is disgraceful and Donald Trump needs to tell his supporters that they are going too far. Because it is only a matter of time before a conservative gun nut actually attempts to put those calls into action.Featured image via YouTube",News,"July 20, 2016",0
506, WATCH: Fox News Is Already Blaming President Obama For The Mass Shooting In Orlando,"Well that didn t take long.The bodies are still warm and the count of the dead continues, but Fox News already knows who is to blame for the mass shooting at Pulse Nightclub in Orlando and it isn t the man who actually pulled the trigger.No, Fox News is blaming President Obama for the shooting while claiming that it s because he refuses to blame Islam for acts of terrorism even though an investigation is just getting started and hasn t confirmed anything yet. Doesn t the politicization of all of this, the relentless lying by the administration about the Islamic terror threat we face make it harder for people to want to step forward and say what they see?  host Tucker Carlson asked after bringing up the San Bernardino shooting to claim that President Obama isn t keeping America safe from terrorism.Fox counterterrorism expert Sebastian Gorka, of course, agreed.  Absolutely, it s horrific,  he replied before launching into a story about how an administration official allegedly approached him a police training session and told him that the real threat to America is white supremacists.If the story is true, the administration official was not wrong.According to the New York Times:Since Sept. 11, 2001, nearly twice as many people have been killed by white supremacists, anti-government fanatics and other non-Muslim extremists than by radical Muslims.And law enforcement agrees.A survey to be published this week asked 382 police and sheriff s departments nationwide to rank the three biggest threats from violent extremism in their jurisdiction. About 74 percent listed anti-government violence, while 39 percent listed  Al Qaeda-inspired  violence.Sounds like Fox News needs a new expert, especially since this latest mass shooting has not been concluded to have been an act of terrorism linked to radical Muslims.And while Fox was quick to call this shooting an act of terrorism simply because the shooter has brown skin and the name of Omar Mateen, they refused to call the Charleston mass shooting an act of terror because the shooter was a white supremacist.Clearly, Fox News is still practicing a double standard where right-wing terrorists are treated with kid gloves while anyone with brown skin is immediately labeled a terrorist. Make no mistake, what happened in Orlando is an act of terrorism, but so are mass shootings by white gunmen and it s time for conservative media to stop the bullshit.Also, President Obama is NOT to blame for this shootings. The only person to blame is the asshole who pulled the trigger and our lax gun laws that make it so easy for anyone to get their hands on a gun.But Fox News still wasn t done. They brought Newt Gingrich on the show and he wasted no time demonizing the entire religion of Islam and pinned the blame on President Obama for the shooting. The Obama administration had deliberately and willfully for seven years tried to avoid telling the American people the truth about an ideology which is an enormous threat to our civilization and which is winning the war. Here s the video via YouTube.Seriously, if anyone is making America less safe, it s Fox News for calling over a billion people around the world terrorists even though it is only a few who twist Islam to justify their extremism. It would be like claiming that all Christians are terrorists because conservatives use the Bible to justify discrimination and acts of violence against black people and the LGBT community.Once again, Fox News proves why it is definitely NOT  fair and balanced. Featured image via screen capture",News,"June 12, 2016",0
507,Pentagon to review Raytheon GPS control system again in three months,"WASHINGTON (Reuters) - The U.S. Defense Department on Wednesday said it would conduct another comprehensive review of Raytheon Co’s long-delayed ground control system for next generation GPS satellites in about three months, following Tuesday’s “deep dive review.” “We will conduct another comprehensive review in approximately three months to assess progress against the plan,” said Pentagon spokesman Mark Wright. He said additional information would be released as it became available. Pentagon chief arms buyer Frank Kendall, Air Force Secretary Deborah James and other officials met with Raytheon Chief Executive Tom Kennedy in Colorado on Tuesday to review progress on the $3.6 billion program after years of schedule delays and technical challenges. ",politicsNews,"March 9, 2016 ",1
508,White House narrows search to three for Supreme Court,"WASHINGTON/AUSTIN, Texas (Reuters) - The White House has narrowed its search for a U.S. Supreme Court nominee to three federal appeals court judges, Sri Srinivasan, Merrick Garland and Paul Watford, a source familiar with the selection process said on Friday. Srinivasan, an Indian-American who served under presidents of both parties before President Barack Obama named him as an appellate judge, and Garland, considered but passed over for the Supreme Court twice before by Obama, are considered the leading contenders, according to the source and two other sources close to the process. Obama is searching for a replacement for long-serving conservative Justice Antonin Scalia, who died on Feb. 13. Senate Republicans have vowed not to hold confirmation hearings or an up-or-down vote on any nominee picked by the Democratic president for the lifetime position on the court. Senate Republicans, hoping a candidate from their party wins the Nov. 8 presidential election, want the next president, who takes office in January, to make the selection.  A formal announcement could come as soon as Monday. That would give Obama the weekend to think about his final choice and make an announcement before Tuesday’s presidential primary elections in five states including Florida and Ohio. Srinivasan, 49, and Garland, 63, serve together on the U.S. Court of Appeals for the District of Columbia Circuit. That appeals court has served as a springboard to the Supreme Court for several justices including Scalia in recent decades. Srinivasan, who was born in India and grew up in Kansas, would be the first Asian-American and first Hindu on the high court. Obama appointed him to the appeals court in 2013. The Senate confirmed him in a 97-0 vote. Srinivasan served in the Justice Department under Democratic and Republican presidents and worked as a clerk to the first woman to serve on the Supreme Court, Sandra Day O’Connor, a Republican appointee. Garland, who has earned praise from lawmakers of both parties, is the chief judge of the Washington appeals court, where he has served since being appointed by Democratic President Bill Clinton in 1997, winning confirmation in a 76-23 vote. Prior to that, he served in the Justice Department under Clinton. Watford, 48, is a judge on the San Francisco-based 9th U.S. Circuit Court of Appeals, winning Senate confirmation in a 61-34 vote in 2012. He previously worked as a prosecutor and in private practice. If confirmed, he would be the nation’s third black justice, following current justice Clarence Thomas, appointed in 1991, and Thurgood Marshall, who retired in 1991 and died in 1993. Obama is the first black U.S. president. It was unclear whether the other two other candidates who had been expected to be interviewed by Obama, federal appeals court judge Jane Kelly and federal trial judge Ketanji Brown Jackson, were now out of the running altogether. Kelly is a judge on the St. Louis-based 8th U.S. Circuit Court of Appeals. Jackson is a federal trial judge in Washington. Both were appointed to those positions by Obama. Without Scalia, the Supreme Court is evenly split with four liberals and four conservatives. An Obama appointment could tilt the court to the left for the first time in decades. Obama is traveling in Texas, where he spoke at Austin’s South by Southwest festival on Friday and is appearing at Democratic fundraisers. He returns to Washington late on Saturday. ",politicsNews,"March 11, 2016 ",1
509,Shots fired by U.S. military personnel to stop man forcing entry onto British base,"MILDENHALL, England (Reuters) - U.S. military personnel fired shots on Monday as they stopped a man who tried to force his way into a British military base used by the U.S. Air Force, in an incident that police said was not being treated as terrorism. The Mildenhall Royal Air Force base said security staff locked down the base, used by the United States military to refuel U.S. and NATO aircraft in Europe, at about 1300 GMT following reports of a disturbance.  Shots were fired by American service personnel and a man has been detained with cuts and bruises and taken into custody,  Suffolk police said.  No other people have been injured as a result of the incident.  Police said they were not looking for anyone else on the site after the man, a 44 year-old Briton, was arrested on suspicion of criminal trespass. A Western security source, who spoke on condition of anonymity, told Reuters that Suffolk police were taking the lead on the incident and that specialist anti-terrorism officers were not immediately involved. Suffolk Police confirmed in a statement they were not treating the incident as terrorism and were receiving support from other law enforcement agencies while their investigation continued. The U.S. Air Force said the incident at the base, which is about 77 miles (125 km) northeast of London, had been contained and the suspect had been apprehended. Police said they remained on the base but there was no  threat to the base or local community. Mildenhall houses the 100th Air Refueling Wing and some special operations squadrons. The 1,162-acre base, which is home to about 3,100 U.S. military and an additional 3,000 family members, is earmarked for closure after the United States said it was going to move its operations from the base to Germany. The base said in a statement staff had been released from the lockdown about an hour-and-a-half after the incident.  Individuals in the area surrounding the installation are asked to avoid the base at this time,  it said. In 2016, a delivery driver was convicted of plotting to kill U.S. troops based in England by staging road accidents with soldiers  cars and then attacking them with knives and possibly a home-made bomb. Prosecutors said Junead Khan had used his job to scout RAF Mildenhall and two other U.S. bases while on carrying out  deliveries. ",worldnews,"December 18, 2017 ",1
